device_id,timestamp,operating_hours,health_score,anomaly_score,status,temperature,vibration_x,current,pressure
STORAGE_TEST_001,2025-09-20T15:12:57.756012,150.5,88,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.761050,150.5,70,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.762722,150.5,72,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.788903,150.5,74,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.790665,150.5,76,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.792307,150.5,78,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.793893,150.5,80,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.795531,150.5,82,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.797074,150.5,84,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.798723,150.5,86,0.25,normal,68.5,0.9,17.2,2.8
STORAGE_TEST_001,2025-09-20T15:12:57.800385,150.5,88,0.25,normal,68.5,0.9,17.2,2.8
